32f55d,127.0.0.1,GET,http://127.0.0.1:8000/producto,1707330767,,200
6fbaf5,127.0.0.1,GET,http://127.0.0.1:8000/producto,1707330893,,200
be8c58,127.0.0.1,GET,http://127.0.0.1:8000/producto?nro=10,1707330902,,200
ee8428,127.0.0.1,GET,http://127.0.0.1:8000/productos_list,1707331026,27ae83,200
27ae83,127.0.0.1,GET,http://127.0.0.1:8000/productos_list,1707331026,,404
64d520,127.0.0.1,GET,http://127.0.0.1:8000/,1707481841,,200
ab706b,127.0.0.1,GET,http://127.0.0.1:8000/producto?nro=10,1707481991,,200
54adfc,127.0.0.1,GET,http://127.0.0.1:8000/producto?nro=10,1707482461,,200
b5a67f,127.0.0.1,GET,http://127.0.0.1:8000/producto?nro=10,1707489974,,200
291647,127.0.0.1,GET,http://127.0.0.1:8000/producto,1707489979,,200
e78cbc,127.0.0.1,GET,http://127.0.0.1:8000/,1707506301,,200
2cdefc,127.0.0.1,GET,http://127.0.0.1:8000/,1707506308,,200
7071e3,127.0.0.1,GET,http://127.0.0.1:8000/,1707506317,,200
9b8c57,127.0.0.1,GET,http://127.0.0.1:8000/,1707506318,,200
57acad,127.0.0.1,GET,http://127.0.0.1:8000/,1707506341,,200
98238d,127.0.0.1,GET,http://127.0.0.1:8000/,1707506414,,200
1208a7,127.0.0.1,GET,http://127.0.0.1:8000/,1707506420,,200
b585b5,127.0.0.1,GET,http://127.0.0.1:8000/,1707829238,,200
02848a,127.0.0.1,GET,http://127.0.0.1:8000/,1707829382,786458,200
786458,127.0.0.1,GET,http://127.0.0.1:8000/,1707829382,,404
3b2e4d,127.0.0.1,GET,http://127.0.0.1:8000/,1707829663,420c5a,200
420c5a,127.0.0.1,GET,http://127.0.0.1:8000/,1707829663,,500
f65eed,127.0.0.1,GET,http://127.0.0.1:8000/,1707829721,46c1c8,200
46c1c8,127.0.0.1,GET,http://127.0.0.1:8000/,1707829721,,500
d44baf,127.0.0.1,GET,http://127.0.0.1:8000/,1707830267,e49ab2,200
e49ab2,127.0.0.1,GET,http://127.0.0.1:8000/,1707830267,,500
bb2418,127.0.0.1,GET,http://127.0.0.1:8000/,1707830325,,200
643390,127.0.0.1,GET,http://127.0.0.1:8000/,1707830658,,200
efefc7,127.0.0.1,GET,http://127.0.0.1:8000/,1707831033,2e06d9,200
2e06d9,127.0.0.1,GET,http://127.0.0.1:8000/,1707831033,,500
9decd3,127.0.0.1,GET,http://127.0.0.1:8000/,1707831081,,200
d3cc12,127.0.0.1,GET,http://127.0.0.1:8000/,1707831442,,200
7805df,127.0.0.1,GET,http://127.0.0.1:8000/,1707831444,,200
b80a95,127.0.0.1,GET,http://127.0.0.1:8000/,1707831574,,200
ee956b,127.0.0.1,GET,http://127.0.0.1:8000/,1707831607,,200
a20877,127.0.0.1,GET,http://127.0.0.1:8000/,1707831641,,200
02e5f4,127.0.0.1,GET,http://127.0.0.1:8000/,1707831643,,200
adc4a1,127.0.0.1,GET,http://127.0.0.1:8000/,1707831644,,200
156e77,127.0.0.1,GET,http://127.0.0.1:8000/,1707832015,,200
5c5d09,127.0.0.1,GET,http://127.0.0.1:8000/,1707832026,,200
408fb9,127.0.0.1,GET,http://127.0.0.1:8000/,1707832036,,200
ab64c9,127.0.0.1,GET,http://127.0.0.1:8000/,1707832040,,200
bf9055,127.0.0.1,GET,http://127.0.0.1:8000/,1707832230,,200
121f11,127.0.0.1,GET,http://127.0.0.1:8000/,1707832288,,200
bf6e90,127.0.0.1,GET,http://127.0.0.1:8000/,1707832419,,200
dcbe0b,127.0.0.1,GET,http://127.0.0.1:8000/,1707832425,,200
34ffbc,127.0.0.1,GET,http://127.0.0.1:8000/,1707832453,,200
f3a29a,127.0.0.1,GET,http://127.0.0.1:8000/,1707832458,,200
2029c8,127.0.0.1,GET,http://127.0.0.1:8000/productos,1707832461,c5fe66,200
c5fe66,127.0.0.1,GET,http://127.0.0.1:8000/productos,1707832461,,404
cebac4,127.0.0.1,GET,http://127.0.0.1:8000/,1707832658,,200
4f78c1,127.0.0.1,GET,http://127.0.0.1:8000/,1707832696,,200
4f2128,127.0.0.1,GET,http://127.0.0.1:8000/,1707835312,,200
c6a537,127.0.0.1,GET,http://127.0.0.1:8000/productos,1707835318,30d7a7,200
30d7a7,127.0.0.1,GET,http://127.0.0.1:8000/productos,1707835319,,404
ccdb85,127.0.0.1,GET,http://127.0.0.1:8000/,1707835618,,200
acd204,127.0.0.1,GET,http://127.0.0.1:8000/productos,1707835621,d18333,200
d18333,127.0.0.1,GET,http://127.0.0.1:8000/productos,1707835621,,500
809cf1,127.0.0.1,GET,http://127.0.0.1:8000/productos,1707835686,54e9dd,200
54e9dd,127.0.0.1,GET,http://127.0.0.1:8000/productos,1707835686,,500
5c2a3e,127.0.0.1,GET,http://127.0.0.1:8000/productos,1707835764,3bd3db,200
3bd3db,127.0.0.1,GET,http://127.0.0.1:8000/productos,1707835764,,500
3877cf,127.0.0.1,GET,http://127.0.0.1:8000/productos,1707836037,072f93,200
072f93,127.0.0.1,GET,http://127.0.0.1:8000/productos,1707836037,,500
ed1caa,127.0.0.1,GET,http://127.0.0.1:8000/productos,1707836259,0463d9,200
0463d9,127.0.0.1,GET,http://127.0.0.1:8000/productos,1707836259,,500
a76d3b,127.0.0.1,GET,http://127.0.0.1:8000/,1707836264,,200
4ae17c,127.0.0.1,GET,http://127.0.0.1:8000/,1707836267,,200
69f3ec,127.0.0.1,GET,http://127.0.0.1:8000/,1707836407,,200
ebe596,127.0.0.1,GET,http://127.0.0.1:8000/productos,1707836409,3e049f,200
3e049f,127.0.0.1,GET,http://127.0.0.1:8000/productos,1707836409,,500
4b8405,127.0.0.1,GET,http://127.0.0.1:8000/productos,1707836692,fcb9ea,200
fcb9ea,127.0.0.1,GET,http://127.0.0.1:8000/productos,1707836692,,500
707900,127.0.0.1,GET,http://127.0.0.1:8000/,1707836745,,200
4f3c9c,127.0.0.1,GET,http://127.0.0.1:8000/,1707836755,,200
b6544b,127.0.0.1,GET,http://127.0.0.1:8000/productos,1707836757,2c8368,200
2c8368,127.0.0.1,GET,http://127.0.0.1:8000/productos,1707836757,,500
b6c15e,127.0.0.1,GET,http://127.0.0.1:8000/productos,1707836795,f77ecf,200
f77ecf,127.0.0.1,GET,http://127.0.0.1:8000/productos,1707836795,,500
4b262a,127.0.0.1,GET,http://127.0.0.1:8000/productos,1707836933,,301
796aaf,127.0.0.1,GET,http://127.0.0.1:8000/productos/,1707836934,,200
6ef8b0,127.0.0.1,GET,http://127.0.0.1:8000/productos/,1707836937,,200
08cdbe,127.0.0.1,GET,http://127.0.0.1:8000/,1707836939,23a881,200
23a881,127.0.0.1,GET,http://127.0.0.1:8000/,1707836939,,404
1b7b1a,127.0.0.1,GET,http://127.0.0.1:8000/,1707836945,41ad99,200
41ad99,127.0.0.1,GET,http://127.0.0.1:8000/,1707836945,,404
e4da0b,127.0.0.1,GET,http://127.0.0.1:8000/,1707837030,,200
42cf1f,127.0.0.1,GET,http://127.0.0.1:8000/productos/,1707837033,4ff186,200
4ff186,127.0.0.1,GET,http://127.0.0.1:8000/productos/,1707837033,,404
04c054,127.0.0.1,GET,http://127.0.0.1:8000/productos/,1707837049,44ffb0,200
44ffb0,127.0.0.1,GET,http://127.0.0.1:8000/productos/,1707837049,,404
af8e99,127.0.0.1,GET,http://127.0.0.1:8000/,1707838039,,200
f1c2d6,127.0.0.1,GET,http://127.0.0.1:8000/productos,1707838040,,200
bc725e,127.0.0.1,GET,http://127.0.0.1:8000/productos/,1707838098,6b9a19,200
6b9a19,127.0.0.1,GET,http://127.0.0.1:8000/productos/,1707838099,,404
931ace,127.0.0.1,GET,http://127.0.0.1:8000/productos,1707838105,,200
c2ef76,127.0.0.1,GET,http://127.0.0.1:8000/productos,1707838109,,200
1e52ea,127.0.0.1,GET,http://127.0.0.1:8000/productos,1707838111,,200
8d04e0,127.0.0.1,GET,http://127.0.0.1:8000/productos,1707838173,,200
6e405f,127.0.0.1,GET,http://127.0.0.1:8000/productos,1707838205,eeb386,200
eeb386,127.0.0.1,GET,http://127.0.0.1:8000/productos,1707838205,,404
7858c9,127.0.0.1,GET,http://127.0.0.1:8000/,1707838213,,200
633d78,127.0.0.1,GET,http://127.0.0.1:8000/productos,1707838215,326f72,200
326f72,127.0.0.1,GET,http://127.0.0.1:8000/productos,1707838215,,404
a69a4f,127.0.0.1,GET,http://127.0.0.1:8000/productos,1707838262,,200
5a3d83,127.0.0.1,GET,http://127.0.0.1:8000/productos,1707838437,,200
03eb1e,127.0.0.1,GET,http://127.0.0.1:8000/productos,1707838447,,200
215b99,127.0.0.1,GET,http://127.0.0.1:8000/productos,1707838547,3e6886,200
3e6886,127.0.0.1,GET,http://127.0.0.1:8000/productos,1707838547,,404
8b2ccf,127.0.0.1,GET,http://127.0.0.1:8000/,1707838742,,200
c27fff,127.0.0.1,GET,http://127.0.0.1:8000/,1707838784,,200
152ddc,127.0.0.1,GET,http://127.0.0.1:8000/,1707838816,,200
ece468,127.0.0.1,GET,http://127.0.0.1:8000/productos,1707838819,,200
35d23a,127.0.0.1,GET,http://127.0.0.1:8000/productos,1707838838,,200
689730,127.0.0.1,GET,http://127.0.0.1:8000/,1707838840,,200
24cdb7,127.0.0.1,GET,http://127.0.0.1:8000/productos,1707838841,,200
07eb81,127.0.0.1,GET,http://127.0.0.1:8000/,1707838849,,200
57af62,127.0.0.1,GET,http://127.0.0.1:8000/productos,1707838851,,200
13140c,127.0.0.1,GET,http://127.0.0.1:8000/,1707846251,,200
c43f77,127.0.0.1,GET,http://127.0.0.1:8000/productos,1707846253,,200
eece3e,127.0.0.1,GET,http://127.0.0.1:8000/productos,1707846323,c74a3e,200
c74a3e,127.0.0.1,GET,http://127.0.0.1:8000/productos,1707846323,,500
70ad51,127.0.0.1,GET,http://127.0.0.1:8000/productos,1707846409,1d08ea,200
1d08ea,127.0.0.1,GET,http://127.0.0.1:8000/productos,1707846409,,500
4599f8,127.0.0.1,GET,http://127.0.0.1:8000/productos,1707846465,6fa6af,200
6fa6af,127.0.0.1,GET,http://127.0.0.1:8000/productos,1707846465,,500
6dc050,127.0.0.1,GET,http://127.0.0.1:8000/productos,1707846542,7f3cc8,200
7f3cc8,127.0.0.1,GET,http://127.0.0.1:8000/productos,1707846542,,500
edbadf,127.0.0.1,GET,http://127.0.0.1:8000/productos,1707846645,33140e,200
33140e,127.0.0.1,GET,http://127.0.0.1:8000/productos,1707846645,,500
b380f5,127.0.0.1,GET,http://127.0.0.1:8000/productos,1707846824,e93482,200
e93482,127.0.0.1,GET,http://127.0.0.1:8000/productos,1707846824,,500
def7b2,127.0.0.1,GET,http://127.0.0.1:8000/productos,1707846978,,200
b616ae,127.0.0.1,GET,http://127.0.0.1:8000/,1708031626,,200
784946,127.0.0.1,GET,http://127.0.0.1:8000/productos,1708031632,,200
2537e1,127.0.0.1,GET,http://127.0.0.1:8000/,1708039880,,200
6f0a2c,127.0.0.1,GET,http://127.0.0.1:8000/insert/user,1708039887,c34de5,200
c34de5,127.0.0.1,GET,http://127.0.0.1:8000/insert/user,1708039887,,500
5a4179,127.0.0.1,GET,http://127.0.0.1:8000/insert/user,1708039894,,200
87cb53,127.0.0.1,GET,http://127.0.0.1:8000/,1708040479,,200
b22c9d,127.0.0.1,GET,http://127.0.0.1:8000/productos,1708040910,,200
8b815c,127.0.0.1,GET,http://127.0.0.1:8000/productos,1708041198,,200
1e3bb4,127.0.0.1,GET,http://127.0.0.1:8000/productos,1708041225,,200
